Compound_SMILES,Compound_InchiKeys,Compound_Name,UniProt_Id,Entrez_Gene_Symbol,DiscoveRx_Gene_Symbol,pKd_[M]_pred,extra_col
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,Q8IWQ3,BRSK2,BRSK2,5.195561325,value
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,O43683,BUB1,BUB1,6.601573471,value
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1,MHXGEROHKGDZGO-UHFFFAOYSA-N,SGI-1776,Q14012,CAMK1,CAMK1,5.132852177,value
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q16566,CAMK4,CAMK4,5.586763112,value
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q96RR4,CAMKK2,CAMKK2,6.30053284,value
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1,BERLXWPRSBJFHO-UHFFFAOYSA-N,SD-208,Q5VT25,CDC42BPA,MRCKA,5.246626539,value
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1,BERLXWPRSBJFHO-UHFFFAOYSA-N,SD-208,Q9Y5S2,CDC42BPB,MRCKB,5.379024787,value
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1,BERLXWPRSBJFHO-UHFFFAOYSA-N,SD-208,Q6DT37,CDC42BPG,DMPK2,5.304020891,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q14004,CDK13,CDC2L5,4.671959238,value
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,Q96Q40,CDK15,PFTAIRE2,5.666861145,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9BWU1,CDK19,CDK11,5.461320439,value
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,P24941,CDK2,CDK2,6.223472535,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,P50613,CDK7,CDK7,5.722849802,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,P50613,CDK7,CDK7,5.299233492,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,P49336,CDK8,CDK8,5.34229029,value
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,Q92772,CDKL2,CDKL2,5.50753241,value
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,Q92772,CDKL2,CDKL2,5.970563236,value
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,Q92772,CDKL2,CDKL2,6.268758393,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,Q92772,CDKL2,CDKL2,6.21414848,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(CC(C)C)(=O)=O)=C4)=C3,SENOTLIGBLGKGP-UHFFFAOYSA-N,UNC-AA-1-0022,Q92772,CDKL2,CDKL2,6.342827651,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,O15111,CHUK,IKK-alpha,5.020328772,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,P49759,CLK1,CLK1,5.882418287,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,P49760,CLK2,CLK2,6.152229473,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,P49760,CLK2,CLK2,5.200613484,value
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,P49760,CLK2,CLK2,6.316083899,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9HAZ1,CLK4,CLK4,5.902671709,value
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,Q9HAZ1,CLK4,CLK4,5.907103103,value
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,P07333,CSF1R,CSF1R,5.712988282,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1,XKOQKLFWCLUSAU-UHFFFAOYSA-N,SB-226879,P48729,CSNK1A1,CSNK1A1,7.162109258,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,P48729,CSNK1A1,CSNK1A1,7.23681578,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,P48729,CSNK1A1,CSNK1A1,4.630220208,value
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1,JQUJTXXKVLSAEV-UHFFFAOYSA-N,GW568326X,P48729,CSNK1A1,CSNK1A1,6.546135691,value
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,Q8N752,CSNK1A1L,CSNK1A1L,5.170688358,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,Q8N752,CSNK1A1L,CSNK1A1L,6.866176907,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,P48730,CSNK1D,CSNK1D,7.668389374,value
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,P48730,CSNK1D,CSNK1D,6.128187347,value
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1,JLEUOCWABWBHQW-UHFFFAOYSA-N,GW832467X,P48730,CSNK1D,CSNK1D,5.954732501,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1,XKOQKLFWCLUSAU-UHFFFAOYSA-N,SB-226879,P49674,CSNK1E,CSNK1E,7.172357718,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,P49674,CSNK1E,CSNK1E,5.464770652,value
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,P49674,CSNK1E,CSNK1E,7.159483401,value
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1,JQUJTXXKVLSAEV-UHFFFAOYSA-N,GW568326X,P49674,CSNK1E,CSNK1E,6.047322832,value
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,Q9HCP0,CSNK1G1,CSNK1G1,5.719027192,value
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,P53355,DAPK1,DAPK1,6.041777303,value
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,Q9UIK4,DAPK2,DAPK2,4.9188507,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,Q9UIK4,DAPK2,DAPK2,5.651644654,value
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,O43293,DAPK3,DAPK3,4.904349437,value
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,O43293,DAPK3,DAPK3,6.689161916,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,O43293,DAPK3,DAPK3,5.726480956,value
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,Q08345,DDR1,DDR1,6.842615095,value
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1,RJOBEDHRAOYOQX-UHFFFAOYSA-N,GW680908A,Q08345,DDR1,DDR1,6.763223942,value
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,Q08345,DDR1,DDR1,5.736072803,value
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1,HVTWLTGGYKBXHX-VOTSOKGWSA-N,GW445017X,Q08345,DDR1,DDR1,5.588612413,value
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC,MAABOYWIPSQEMY-UHFFFAOYSA-N,BI00601359,Q08345,DDR1,DDR1,6.558347704,value
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1,JLEUOCWABWBHQW-UHFFFAOYSA-N,GW832467X,Q08345,DDR1,DDR1,5.994277388,value
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1,JQUJTXXKVLSAEV-UHFFFAOYSA-N,GW568326X,Q08345,DDR1,DDR1,6.366636175,value
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,Q16832,DDR2,DDR2,6.346452619,value
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC,MAABOYWIPSQEMY-UHFFFAOYSA-N,BI00601359,Q16832,DDR2,DDR2,5.913040054,value
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q09013,DMPK,DMPK,5.403962641,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q13627,DYRK1A,DYRK1A,5.279895273,value
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC,CKYDKNBLVBVPCS-UHFFFAOYSA-N,GSK1030062A,Q9Y463,DYRK1B,DYRK1B,4.827701439,value
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9Y463,DYRK1B,DYRK1B,5.374554263,value
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q92630,DYRK2,DYRK2,5.10628965,value
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1,XEEXZIORUKKBII-UHFFFAOYSA-N,DI00625271,Q92630,DYRK2,DYRK2,4.9690504,value
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,P00533,EGFR,EGFR,6.866781476,value
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P00533,EGFR,EGFR,6.177755485,value
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,P00533,EGFR,EGFR,8.102051178,value
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,P00533,EGFR,EGFR,8.124772234,value
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2,VNCIWNGCMAKKEO-UHFFFAOYSA-N,TH257,P00533,EGFR,EGFR,4.677821883,value
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,Q9BQI3,EIF2AK1,EIF2AK1,4.934981297,value
NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,ZZTJLVZEYMOZSD-UHFFFAOYSA-N,SB-738482,Q9P2K8,EIF2AK4,"GCN2(Kin.Dom.2,S808G)",5.380042598,value
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12,YWGGNXADJYGMJY-UHFFFAOYSA-N,GW279320X,P29317,EPHA2,EPHA2,5.494248488,value
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,P29317,EPHA2,EPHA2,4.940896561,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P29317,EPHA2,EPHA2,5.328295778,value
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P54764,EPHA4,EPHA4,5.468542717,value
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,Q9UF33,EPHA6,EPHA6,5.667243622,value
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1,RJOBEDHRAOYOQX-UHFFFAOYSA-N,GW680908A,P29322,EPHA8,EPHA8,5.798324864,value
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P54753,EPHB3,EPHB3,5.219425538,value
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,O15197,EPHB6,EPHB6,5.269274344,value
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1,LBJHHPBGZCPQIO-VOTSOKGWSA-N,GW459057A,O15197,EPHB6,EPHB6,4.860327338,value
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,P04626,ERBB2,ERBB2,5.709817358,value
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,P04626,ERBB2,ERBB2,6.951415031,value
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,P04626,ERBB2,ERBB2,7.37322418,value
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,Q15303,ERBB4,ERBB4,6.651522831,value
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1,XEEXZIORUKKBII-UHFFFAOYSA-N,DI00625271,O75460,ERN1,ERN1,4.906120192,value
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12,YWGGNXADJYGMJY-UHFFFAOYSA-N,GW279320X,P21802,FGFR2,FGFR2,5.309060718,value
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,P21802,FGFR2,FGFR2,5.203423413,value
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P21802,FGFR2,FGFR2,5.544672809,value
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P22455,FGFR4,FGFR4,5.772096756,value
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,P22455,FGFR4,FGFR4,5.356986206,value
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P17948,FLT1,FLT1,5.476958624,value
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P36888,FLT3,FLT3(ITD),6.250748629,value
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P36888,FLT3,FLT3,5.60825851,value
COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O,PGMGCWOOCLJXIF-UHFFFAOYSA-N,GSK711701A,P36888,FLT3,FLT3,5.144593019,value
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1,INRJBVLMKPWSHK-UHFFFAOYSA-N,GSK620503A,P36888,FLT3,FLT3,5.63290131,value
COc1ccc(cc1C(N)=O)-c1ccncc1,QEYUQXQAUUYZDC-UHFFFAOYSA-N,GSK605714A,P36888,FLT3,FLT3,5.342691088,value
N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P36888,FLT3,FLT3,4.770822927,value
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC,CKYDKNBLVBVPCS-UHFFFAOYSA-N,GSK1030062A,P36888,FLT3,FLT3,5.723566618,value
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P36888,FLT3,FLT3,4.77684924,value
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1,LBJHHPBGZCPQIO-VOTSOKGWSA-N,GW459057A,P36888,FLT3,FLT3,5.288382019,value
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1,MKASXHWBPFPYNF-UHFFFAOYSA-N,GW641155A,P36888,FLT3,FLT3,4.969217662,value
