Compound_SMILES,Compound_InchiKeys,Compound_Name,UniProt_Id,Entrez_Gene_Symbol,DiscoveRx_Gene_Symbol,pKd_[M]_pred
79,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q09013,DMPK,DMPK,5.403962641
80,O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q13627,DYRK1A,DYRK1A,5.279895273
81,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC,CKYDKNBLVBVPCS-UHFFFAOYSA-N,GSK1030062A,Q9Y463,DYRK1B,DYRK1B,4.827701439
82,Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9Y463,DYRK1B,DYRK1B,5.374554263
83,O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q92630,DYRK2,DYRK2,5.10628965
84,ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1,XEEXZIORUKKBII-UHFFFAOYSA-N,DI00625271,Q92630,DYRK2,DYRK2,4.9690504
85,S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,P00533,EGFR,EGFR,6.866781476
86,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P00533,EGFR,EGFR,6.177755485
87,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,P00533,EGFR,EGFR,8.102051178
88,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,P00533,EGFR,EGFR,8.124772234
89,O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2,VNCIWNGCMAKKEO-UHFFFAOYSA-N,TH257,P00533,EGFR,EGFR,4.677821883
90,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,Q9BQI3,EIF2AK1,EIF2AK1,4.934981297
91,NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,ZZTJLVZEYMOZSD-UHFFFAOYSA-N,SB-738482,Q9P2K8,EIF2AK4,GCN2(Kin.Dom.2,S808G),5.380042598
92,Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12,YWGGNXADJYGMJY-UHFFFAOYSA-N,GW279320X,P29317,EPHA2,EPHA2,5.494248488
93,O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,P29317,EPHA2,EPHA2,4.940896561
94,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P29317,EPHA2,EPHA2,5.328295778
95,FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P54764,EPHA4,EPHA4,5.468542717
96,FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,Q9UF33,EPHA6,EPHA6,5.667243622
97,COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1,RJOBEDHRAOYOQX-UHFFFAOYSA-N,GW680908A,P29322,EPHA8,EPHA8,5.798324864
98,FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P54753,EPHB3,EPHB3,5.219425538
99,Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,O15197,EPHB6,EPHB6,5.269274344
100,Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1,LBJHHPBGZCPQIO-VOTSOKGWSA-N,GW459057A,O15197,EPHB6,EPHB6,4.860327338
101,S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,P04626,ERBB2,ERBB2,5.709817358
102,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1,PBIJKZCHYCDPPC-UHFFFAOYSA-N,GW684626B,P04626,ERBB2,ERBB2,6.951415031
103,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,P04626,ERBB2,ERBB2,7.37322418
104,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,Q15303,ERBB4,ERBB4,6.651522831
105,ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1,XEEXZIORUKKBII-UHFFFAOYSA-N,DI00625271,O75460,ERN1,ERN1,4.906120192
106,Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12,YWGGNXADJYGMJY-UHFFFAOYSA-N,GW279320X,P21802,FGFR2,FGFR2,5.309060718
107,O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,P21802,FGFR2,FGFR2,5.203423413
108,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P21802,FGFR2,FGFR2,5.544672809
109,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P22455,FGFR4,FGFR4,5.772096756
110,O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,P22455,FGFR4,FGFR4,5.356986206
111,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P17948,FLT1,FLT1,5.476958624
112,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P36888,FLT3,FLT3(ITD),6.250748629
113,CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P36888,FLT3,FLT3,5.60825851
114,COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O,PGMGCWOOCLJXIF-UHFFFAOYSA-N,GSK711701A,P36888,FLT3,FLT3,5.144593019
115,NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1,INRJBVLMKPWSHK-UHFFFAOYSA-N,GSK620503A,P36888,FLT3,FLT3,5.63290131
116,COc1ccc(cc1C(N)=O)-c1ccncc1,QEYUQXQAUUYZDC-UHFFFAOYSA-N,GSK605714A,P36888,FLT3,FLT3,5.342691088
117,N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P36888,FLT3,FLT3,4.770822927
118,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC,CKYDKNBLVBVPCS-UHFFFAOYSA-N,GSK1030062A,P36888,FLT3,FLT3,5.723566618
119,N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P36888,FLT3,FLT3,4.77684924
120,Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1,LBJHHPBGZCPQIO-VOTSOKGWSA-N,GW459057A,P36888,FLT3,FLT3,5.288382019
121,N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1,MKASXHWBPFPYNF-UHFFFAOYSA-N,GW641155A,P36888,FLT3,FLT3,4.969217662
